,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
5121,ju2vyrnce7,2014-07-10,20140710004826,FEMALE,45.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5122,ixpxwcxusl,2014-07-10,20140710004847,FEMALE,54.0,basic,0,en,sem-brand,bing,linked,Web,Android Phone,Android Browser
5123,chbsttak4y,2014-07-10,20140710004920,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5124,q89pv3l83d,2014-07-10,20140710004953,FEMALE,33.0,facebook,0,es,direct,direct,untracked,Web,Mac Desktop,Chrome
5127,e0yjvgfvn4,2014-07-10,20140710005359,MALE,25.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
5129,vcxvx2fwyy,2014-07-10,20140710005523,FEMALE,63.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5131,2eospxngdr,2014-07-10,20140710005638,MALE,26.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5133,gnpjtk6ap0,2014-07-10,20140710010002,MALE,24.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
5140,u7hhq7btyn,2014-07-10,20140710011429,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5141,7j3k962bed,2014-07-10,20140710011431,FEMALE,51.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5142,mes7nbz0jq,2014-07-10,20140710011531,FEMALE,46.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Firefox
5146,pp1154gqn2,2014-07-10,20140710012144,FEMALE,29.0,facebook,0,en,direct,direct,linked,Moweb,Mac Desktop,Safari
5147,sz9l1ctmkx,2014-07-10,20140710012150,MALE,45.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5148,a92bco5jzk,2014-07-10,20140710012525,FEMALE,25.0,facebook,0,en,direct,direct,linked,Web,Android Tablet,IE
5156,qbxdwcti20,2014-07-10,20140710013455,MALE,41.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Firefox
5159,i46yiyb6il,2014-07-10,20140710013943,FEMALE,55.0,basic,0,ja,direct,direct,linked,Web,Windows Desktop,Chrome
5160,ib2ubl2of7,2014-07-10,20140710014032,MALE,49.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5165,05os8n2aq6,2014-07-10,20140710015356,MALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5166,6g9zpgc9t3,2014-07-10,20140710015619,FEMALE,23.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5171,umflhpro9z,2014-07-10,20140710020042,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5174,51xkjewxr9,2014-07-10,20140710021244,MALE,25.0,basic,0,en,sem-brand,google,omg,Web,Android Tablet,IE
5176,lpt2vzpnf5,2014-07-10,20140710021407,FEMALE,56.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
5177,6yd85tcvzs,2014-07-10,20140710021427,MALE,27.0,facebook,0,en,direct,direct,linked,Moweb,iPad,Mobile Safari
5179,7rej1wodej,2014-07-10,20140710021914,MALE,37.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
5183,zfm9r7xs8o,2014-07-10,20140710022814,FEMALE,28.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5187,4ip0btghts,2014-07-10,20140710023055,FEMALE,31.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5188,2r980rul5t,2014-07-10,20140710023558,FEMALE,41.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
5189,gdq0ethckc,2014-07-10,20140710023628,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5190,z6x61cmuj9,2014-07-10,20140710023746,MALE,46.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
5191,rcls1adfqw,2014-07-10,20140710024642,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
5197,eym2bgimvj,2014-07-10,20140710025610,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5199,2ifvdoipfl,2014-07-10,20140710025941,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5205,cigmaddaos,2014-07-10,20140710030734,MALE,24.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5206,5m5ib5yscg,2014-07-10,20140710031113,MALE,27.0,basic,0,zh,sem-brand,google,omg,Web,Windows Desktop,Chrome
5209,8w8vcy3iwd,2014-07-10,20140710031813,MALE,59.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
5211,az4ll96yli,2014-07-10,20140710032612,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5216,xishuqxepf,2014-07-10,20140710033251,MALE,50.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
5219,iqetalzvgl,2014-07-10,20140710034125,FEMALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile
5223,zusoyxblxf,2014-07-10,20140710034714,FEMALE,31.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
5224,3refgmiyri,2014-07-10,20140710034827,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5232,mjqtfj53s6,2014-07-10,20140710035859,MALE,63.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE
5236,s718e4gmxf,2014-07-10,20140710040435,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5237,374au7d5i1,2014-07-10,20140710040517,FEMALE,30.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari
5240,tq5cdgqmjg,2014-07-10,20140710041438,FEMALE,16.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Firefox
5241,4641xrfgrj,2014-07-10,20140710041551,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5242,73l8p2s30r,2014-07-10,20140710041617,MALE,54.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome
5243,ts54p5z8yi,2014-07-10,20140710041856,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5245,g3mmq6a5oz,2014-07-10,20140710042159,MALE,29.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5247,ue19dvmblz,2014-07-10,20140710042518,FEMALE,45.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
5248,p6jqwaf76k,2014-07-10,20140710042603,MALE,22.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5251,19aih0xycc,2014-07-10,20140710043124,OTHER,27.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
5252,rjj3j29rjg,2014-07-10,20140710043227,FEMALE,48.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
5259,8siahhp5fa,2014-07-10,20140710044459,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5261,4qrwjkm7ny,2014-07-10,20140710044935,MALE,30.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5263,6mxnni0raq,2014-07-10,20140710045203,MALE,63.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5266,fbyis4bu98,2014-07-10,20140710045517,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5267,p9lxh6liwh,2014-07-10,20140710045608,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5268,2a73f13pyx,2014-07-10,20140710045636,MALE,34.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Firefox
5270,di635oartb,2014-07-10,20140710045954,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5271,ak5pbm9kzb,2014-07-10,20140710050248,MALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5273,masrzmahd8,2014-07-10,20140710050334,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5274,etbmzul35h,2014-07-10,20140710050414,FEMALE,53.0,facebook,0,en,seo,yahoo,linked,Web,Windows Desktop,Chrome
5276,87z351gc97,2014-07-10,20140710050907,FEMALE,44.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5278,demequz838,2014-07-10,20140710051510,FEMALE,57.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
5280,rwj49c3wn5,2014-07-10,20140710052542,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5281,e58orq54tx,2014-07-10,20140710052711,MALE,20.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5282,w5sjicr9k1,2014-07-10,20140710052741,MALE,29.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Firefox
5284,on5j04xjb9,2014-07-10,20140710053000,FEMALE,49.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5286,uo5s8fxcon,2014-07-10,20140710053014,FEMALE,25.0,facebook,0,ko,direct,direct,untracked,Web,Windows Desktop,Chrome
5288,eljrtkzilq,2014-07-10,20140710053158,FEMALE,30.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5289,l3rjrjggy8,2014-07-10,20140710053313,FEMALE,47.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
5305,f6l130l8q4,2014-07-10,20140710054920,MALE,31.0,facebook,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
5308,s50w1j76d8,2014-07-10,20140710055221,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5309,y7cp6b7on1,2014-07-10,20140710055323,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5311,ts7rjffkjy,2014-07-10,20140710055558,MALE,33.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5314,2upnr70ioi,2014-07-10,20140710060344,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5315,anp7uerqkk,2014-07-10,20140710061133,FEMALE,33.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5316,lc8t3ibbwn,2014-07-10,20140710061220,MALE,31.0,facebook,25,en,direct,direct,linked,iOS,Mac Desktop,Safari
5318,s07akkaas0,2014-07-10,20140710061342,MALE,24.0,facebook,23,en,sem-brand,bing,omg,Android,Android Phone,Mobile Firefox
5320,m5iezjo9lj,2014-07-10,20140710061700,MALE,28.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
5322,nw41cx45ja,2014-07-10,20140710061831,FEMALE,21.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5324,xo2znznf3c,2014-07-10,20140710062417,FEMALE,54.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
5325,b9drzo26wf,2014-07-10,20140710062546,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5327,rcok1ahmu5,2014-07-10,20140710063333,FEMALE,36.0,basic,0,en,sem-brand,google,linked,Web,SmartPhone (Other),BlackBerry Browser
5328,l0v61yiu12,2014-07-10,20140710063348,MALE,24.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5329,o5gs89enp7,2014-07-10,20140710063406,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5330,swn4zr3aos,2014-07-10,20140710063849,FEMALE,36.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5331,jyo50bsdv2,2014-07-10,20140710064009,FEMALE,34.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5334,c96fbouloq,2014-07-10,20140710064928,FEMALE,39.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5335,6wmofziwno,2014-07-10,20140710065200,FEMALE,38.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5336,tiyg0b8413,2014-07-10,20140710065212,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5337,m21sc3gyja,2014-07-10,20140710065623,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5341,5bn625u4ix,2014-07-10,20140710070136,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5343,6ggfg7qw6s,2014-07-10,20140710071443,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5344,orxe8q4vxm,2014-07-10,20140710072039,FEMALE,34.0,facebook,0,ru,direct,direct,product,Web,Windows Desktop,Chrome
5345,7xyb0u49bs,2014-07-10,20140710073651,MALE,41.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5351,rkhq8deak8,2014-07-10,20140710075509,MALE,59.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5355,6cmkfjwofa,2014-07-10,20140710080515,FEMALE,32.0,basic,0,zh,direct,direct,untracked,Web,Mac Desktop,Safari
5358,6cql4ofh3o,2014-07-10,20140710081840,MALE,50.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5361,qi9e3218wh,2014-07-10,20140710083448,FEMALE,63.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome
5363,1xrvaapyt3,2014-07-10,20140710084429,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5366,zcunwsph98,2014-07-10,20140710091002,MALE,29.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5367,0tx37xbcaq,2014-07-10,20140710091230,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5368,771mkpzbf7,2014-07-10,20140710091411,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5370,dpicz4cddf,2014-07-10,20140710093149,MALE,40.0,basic,0,en,seo,google,linked,Web,iPhone,Mobile Safari
5371,xs32xgsmrr,2014-07-10,20140710093201,FEMALE,23.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
5372,o9jwezvdqx,2014-07-10,20140710093536,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5375,6l7ds3k0oz,2014-07-10,20140710095422,FEMALE,46.0,facebook,25,en,seo,other,linked,iOS,iPhone,Mobile Safari
5376,dt2no1uc4u,2014-07-10,20140710101726,MALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile
5377,mcm8gh6mpa,2014-07-10,20140710103628,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5378,gqhnp5c7ss,2014-07-10,20140710105726,FEMALE,38.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari
5380,lpx73bg7vr,2014-07-10,20140710112245,FEMALE,41.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5381,foqzl2ap8b,2014-07-10,20140710114351,FEMALE,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5383,s7htb1ukuv,2014-07-10,20140710120251,FEMALE,28.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5384,bqspy93lzg,2014-07-10,20140710123101,FEMALE,33.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
5389,wfzj10fmyk,2014-07-10,20140710132139,MALE,27.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5390,1uo3l7h7a3,2014-07-10,20140710133507,FEMALE,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5392,76sbiz054i,2014-07-10,20140710140914,MALE,37.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
5398,96m73i6umj,2014-07-10,20140710143859,MALE,34.0,facebook,0,en,sem-brand,bing,omg,Web,Mac Desktop,Safari
5399,kygngc9a5t,2014-07-10,20140710144157,FEMALE,30.0,basic,0,en,seo,google,linked,Web,Android Phone,Chrome Mobile
5401,lfcymxce9n,2014-07-10,20140710145238,FEMALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5403,i32riwh4wf,2014-07-10,20140710151249,MALE,62.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5406,u9991nl8f5,2014-07-10,20140710152400,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5407,96cs2yw8ya,2014-07-10,20140710152515,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5409,m6938dgf4o,2014-07-10,20140710153611,FEMALE,28.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5411,xotyotuxyi,2014-07-10,20140710153956,FEMALE,41.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5413,nh46jlhuvg,2014-07-10,20140710154638,FEMALE,58.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5420,h43juu73o2,2014-07-10,20140710160858,MALE,105.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5422,rdyigao6qp,2014-07-10,20140710161433,FEMALE,34.0,facebook,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari
5428,8x6glnqsul,2014-07-10,20140710163131,FEMALE,35.0,facebook,0,en,direct,direct,linked,Web,Android Tablet,IE
5429,asx0jamtps,2014-07-10,20140710163206,FEMALE,38.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5431,ju7k8x2p3i,2014-07-10,20140710163415,MALE,55.0,basic,25,es,direct,direct,untracked,iOS,iPhone,Mobile Safari
5433,ruk7j8c2ml,2014-07-10,20140710163859,FEMALE,54.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5445,mwqy9nl41z,2014-07-10,20140710165837,FEMALE,33.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
5449,912yipf5qs,2014-07-10,20140710170514,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5450,02szevxnoq,2014-07-10,20140710170545,FEMALE,27.0,facebook,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome
5451,asub75cz5x,2014-07-10,20140710170622,FEMALE,25.0,facebook,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome
5452,q2fs1b8m2p,2014-07-10,20140710170850,MALE,22.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
5453,ss4f7m6cw6,2014-07-10,20140710171009,MALE,23.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
5455,xtmmp5zbym,2014-07-10,20140710171100,MALE,55.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
5460,cpvlcj15nc,2014-07-10,20140710171802,FEMALE,35.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5466,p6vgprobpv,2014-07-10,20140710172948,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
5467,067hk6hl4p,2014-07-10,20140710173021,MALE,51.0,basic,0,en,seo,google,linked,Web,Windows Desktop,IE
5473,oc467f08aw,2014-07-10,20140710173801,MALE,45.0,basic,0,en,seo,google,untracked,Web,iPad,Mobile Safari
5474,vb2q4roxvf,2014-07-10,20140710173812,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5477,fgyaa0n94b,2014-07-10,20140710174216,MALE,31.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5478,do2tk9t64c,2014-07-10,20140710174255,MALE,41.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
5488,wm86q6kfny,2014-07-10,20140710175512,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
5493,0q254l0q0b,2014-07-10,20140710175935,MALE,21.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5498,2dpetgs0g9,2014-07-10,20140710180907,FEMALE,41.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5502,qjocuzzrx0,2014-07-10,20140710181851,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5503,aul5rgig90,2014-07-10,20140710182108,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
5508,rox9evhkqe,2014-07-10,20140710182540,MALE,38.0,facebook,0,ko,seo,facebook,linked,Web,Windows Desktop,Chrome
5511,vv9hk9q6zc,2014-07-10,20140710183239,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5512,qtxgk9q53y,2014-07-10,20140710183324,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
5515,1y3ab9rwfa,2014-07-10,20140710184041,MALE,34.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5520,53w4evkg2n,2014-07-10,20140710184741,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5521,an2ppjbrm4,2014-07-10,20140710184800,FEMALE,110.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5522,4z6onp2ejb,2014-07-10,20140710184858,MALE,23.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
5524,u0yixum9i9,2014-07-10,20140710185013,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile
5526,qpr1ytd1uu,2014-07-10,20140710185055,MALE,33.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5529,t02l5ke2m3,2014-07-10,20140710185341,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5535,yjtozi0yp1,2014-07-10,20140710190054,FEMALE,29.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5537,w0uwmkyawh,2014-07-10,20140710190300,MALE,33.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5538,g9sldgnd6q,2014-07-10,20140710190824,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
5540,nyg80ldkjx,2014-07-10,20140710191022,FEMALE,45.0,basic,0,sv,sem-brand,google,omg,Web,Mac Desktop,Chrome
5541,qgvywogggw,2014-07-10,20140710191128,FEMALE,34.0,basic,0,en,sem-brand,google,untracked,Web,iPad,Mobile Safari
5542,yy0f109vfu,2014-07-10,20140710191136,FEMALE,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5545,ernixf7dez,2014-07-10,20140710191602,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
5546,wl0uj6u0mq,2014-07-10,20140710191628,FEMALE,41.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
5548,2pw42amznv,2014-07-10,20140710192149,MALE,31.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
5551,989t3fqtsg,2014-07-10,20140710192706,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
5554,ud6tdsbw6p,2014-07-10,20140710192826,MALE,22.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
5555,2bqaf6b50o,2014-07-10,20140710192831,FEMALE,24.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5556,apmi7a6xt0,2014-07-10,20140710193036,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Firefox
5558,g0lvprwzbv,2014-07-10,20140710194055,MALE,31.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
5560,yd5yqm89uv,2014-07-10,20140710194552,FEMALE,31.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5562,1bp4heb7px,2014-07-10,20140710194706,MALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5565,hrtqtpwm4n,2014-07-10,20140710194845,MALE,34.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5566,32aliw5a1k,2014-07-10,20140710195003,MALE,47.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
5568,vxx4ngmbo0,2014-07-10,20140710195011,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5570,z9561rfbil,2014-07-10,20140710195600,MALE,73.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5577,ghl6vf3yz5,2014-07-10,20140710200430,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
5580,7ni15ysbyv,2014-07-10,20140710200852,FEMALE,33.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome
5581,x28tpbg24z,2014-07-10,20140710201229,FEMALE,37.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5586,8gzstfznq3,2014-07-10,20140710201955,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5587,9xoi25oaqt,2014-07-10,20140710202143,MALE,47.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
5589,j4naizeqx4,2014-07-10,20140710202211,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5592,ooaumrzeey,2014-07-10,20140710202407,MALE,24.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5593,wnkcx6htkx,2014-07-10,20140710202410,FEMALE,40.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
5595,3zdplomz9i,2014-07-10,20140710202606,FEMALE,66.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE
5598,gz9ba6p7kt,2014-07-10,20140710203309,FEMALE,40.0,basic,0,zh,seo,google,linked,Web,Mac Desktop,Chrome
5600,lm01ibbzme,2014-07-10,20140710203442,MALE,31.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
5601,sqddczxgfx,2014-07-10,20140710203500,FEMALE,20.0,facebook,0,zh,remarketing,google,omg,Web,Mac Desktop,Chrome
5609,t3tdosvwfb,2014-07-10,20140710204421,MALE,55.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5610,82qm8cjx7s,2014-07-10,20140710204541,MALE,37.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
5616,x0490zi9qk,2014-07-10,20140710210038,MALE,50.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
5617,i3s672faey,2014-07-10,20140710210102,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
5621,mf9gpmpmyb,2014-07-10,20140710210542,MALE,65.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5622,rll1cf6uhl,2014-07-10,20140710210746,MALE,22.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
5623,u6w0bg590u,2014-07-10,20140710210851,MALE,42.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
5627,mmva85bh44,2014-07-10,20140710211106,MALE,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
5632,pkqf8zuim6,2014-07-10,20140710212812,FEMALE,28.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
5634,0luoq7jzrr,2014-07-10,20140710213138,MALE,32.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5636,nk8tnorkil,2014-07-10,20140710213329,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
